ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
24-04-2022,45,94962,641,Employed,Master,25,11275,48,Married,2,Rent,597,0.042889731,5,5,0.485688984,0,Other,0,21,1,2283,633,59809,25834,7913.5,0.658330721,5,33975,0.185775,0.201056112,343.7370891,0.118877499,1,44
25-04-2022,39,87411,621,Employed,Master,16,10317,48,Single,1,Own,403,0.380134318,3,0,0.010915811,0,Debt Consolidation,0,25,6,756,303,154864,25434,7284.25,0.870067808,6,129430,0.194817,0.182964631,304.6624671,0.097149668,1,35.2
26-04-2022,20,28316,514,Employed,Bachelor,0,13638,36,Divorced,1,Rent,416,0.13023001,2,0,0.047362677,0,Other,0,31,6,5258,1103,467043,27343,2359.666667,0.837720685,6,439700,0.241638,0.252506,544.0537114,0.406859886,0,47
27-04-2022,53,97951,558,Employed,Master,32,54747,96,Widowed,2,Mortgage,360,0.206379692,6,0,0.027792912,0,Home,0,22,16,3219,222,29498,17503,8162.583333,0.648925965,5,11995,0.310747,0.2485976,1318.292544,0.205608013,0,49
28-04-2022,31,30762,599,Employed,High School,10,66611,12,Married,1,Own,314,0.494194081,6,1,0.105269277,0,Home,0,24,23,1227,1158,6405,44824,2563.5,0.947545954,5,10815,0.232111,0.238361196,6293.427663,2.577502502,0,52
29-04-2022,30,15000,454,Employed,Master,10,24403,48,Married,0,Mortgage,630,0.48299031,3,0,0.203140783,0,Home,0,25,14,6326,1132,137100,6716,1250,0.787697055,8,130384,0.292403,0.293866123,869.9698134,1.199975851,0,51
30-04-2022,42,95465,573,Employed,Associate,15,23729,36,Married,3,Mortgage,584,0.135932617,8,0,0.093846843,0,Debt Consolidation,1,23,7,2820,774,223517,6210,7955.416667,0.676603256,7,217307,0.222229,0.242655046,934.2675046,0.190847013,0,51
01-05-2022,53,30872,543,Employed,High School,28,18617,84,Single,0,Rent,1121,0.255272758,5,0,0.178640943,0,Auto,0,34,26,4566,305,17571,66338,2572.666667,0.832148092,4,4896,0.272117,0.24209644,461.860162,0.615260493,0,51
02-05-2022,27,25036,551,Employed,High School,1,13804,24,Divorced,1,Rent,547,0.024591828,4,0,0.193187045,0,Auto,0,28,3,2206,554,219863,3740,2086.333333,0.530128672,5,216123,0.213304,0.227735201,721.4099148,0.607961295,0,50
03-05-2022,40,42122,640,Employed,Associate,20,43808,48,Married,2,Mortgage,314,0.044257667,2,0,0.302039515,0,Home,0,20,25,2594,916,111854,16837,3510.166667,0.520494097,7,95017,0.218808,0.21537921,1369.252032,0.479536214,0,49
04-05-2022,45,49341,609,Employed,High School,22,56206,48,Married,2,Mortgage,256,0.271324787,4,5,0.29807338,0,Debt Consolidation,0,21,25,14407,307,18493,6093,4111.75,0.740340527,4,12400,0.246706,0.258601074,1890.693946,0.522087662,0,50
05-05-2022,48,48901,625,Employed,Associate,28,14090,84,Married,1,Own,649,0.264507037,5,2,0.18529222,0,Debt Consolidation,0,29,3,1708,1585,4223,18190,4075.083333,0.563660557,1,8342,0.22659,0.222765735,332.4819895,0.240849551,0,51
06-05-2022,42,65147,590,Employed,High School,21,21132,36,Divorced,2,Rent,268,0.339009997,1,1,0.192809048,0,Home,0,17,15,4021,1858,30319,12284,5428.916667,0.679970619,9,18035,0.211132,0.206073956,791.896134,0.195231609,0,50
07-05-2022,35,20512,598,Employed,High School,14,17589,60,Married,0,Mortgage,604,0.346619103,3,0,0.582948983,0,Home,0,31,28,4058,1195,179141,55947,1709.333333,0.833963683,2,123194,0.223589,0.220884857,486.6743608,0.638070024,0,56
08-05-2022,30,32061,616,Employed,Bachelor,5,17852,24,Single,2,Mortgage,275,0.061505362,2,0,0.175420746,0,Auto,0,18,7,949,506,35099,125139,2671.75,0.623756339,3,1316,0.184852,0.183106782,893.9271876,0.437513685,0,48
09-05-2022,41,44057,608,Employed,Associate,19,39853,108,Married,3,Mortgage,480,0.341317152,3,1,0.385042661,0,Home,0,19,4,4101,856,65503,7155,3671.416667,0.705771751,9,58348,0.280853,0.225465714,864.5941011,0.366233044,0,53
10-05-2022,27,111285,541,Employed,Associate,2,11430,60,Widowed,3,Mortgage,237,0.190747769,2,0,0.605494552,0,Education,0,26,6,609,4837,11080,9417,9273.75,0.816172573,8,1663,0.24593,0.243649266,331.2433779,0.06127439,1,46.4
11-05-2022,18,36636,588,Self-Employed,Bachelor,0,27812,60,Married,2,Mortgage,595,0.254195238,2,1,0.427374167,0,Debt Consolidation,0,25,13,22956,1961,138936,13250,3053,0.5721395,7,125686,0.238812,0.218979658,766.5245849,0.445962851,0,56
12-05-2022,45,109744,630,Unemployed,Master,18,31701,48,Divorced,1,Rent,217,0.430301065,4,1,0.216176209,0,Debt Consolidation,1,19,22,12390,931,42312,17959,9145.333333,0.936019378,4,24353,0.211701,0.211468534,984.149195,0.131340122,1,46.4
13-05-2022,50,59962,529,Employed,Bachelor,30,20515,36,Divorced,0,Mortgage,462,0.22424274,3,2,0.246298113,1,Home,0,26,21,421,2191,158309,52669,4996.833333,0.644370703,8,105640,0.241015,0.28377486,852.7632819,0.263119299,0,60
14-05-2022,18,26601,493,Employed,Associate,0,34424,36,Married,1,Other,365,0.273828665,2,2,0.299017075,0,Home,0,32,22,9241,122,19281,7975,2216.75,0.904699572,6,11306,0.272924,0.305640003,1472.007418,0.828693997,0,54
15-05-2022,27,38504,589,Self-Employed,Bachelor,2,23714,60,Married,1,Rent,424,0.454897517,4,2,0.072638732,0,Auto,0,20,7,3275,13560,16835,16793,3208.666667,0.814298345,8,5217,0.234214,0.244641795,688.6076969,0.346750789,0,56
16-05-2022,47,43970,631,Employed,High School,26,40480,108,Married,0,Mortgage,330,0.124255195,2,1,0.210265915,0,Home,0,17,13,684,325,146642,17311,3664.166667,0.808205094,7,129331,0.26998,0.227305193,883.1600385,0.33108757,0,45
17-05-2022,64,64163,564,Employed,High School,39,10289,48,Married,4,Rent,327,0.384010084,1,1,0.271779811,0,Home,0,15,18,498,1441,129844,14011,5346.916667,0.821724483,4,115833,0.223289,0.20446219,315.5493434,0.120171939,1,38.4
18-05-2022,40,118407,559,Employed,Associate,17,18501,84,Married,3,Rent,435,0.507196776,1,3,0.250777449,0,Home,1,25,11,2868,441,32053,39903,9867.25,0.787051698,2,6109,0.264001,0.25132195,469.8554493,0.091702901,0,58
19-05-2022,31,61443,599,Employed,Master,9,21249,24,Married,0,Other,244,0.091687116,3,0,0.32888071,0,Auto,0,33,7,15664,368,684087,17267,5120.25,0.604189914,6,666820,0.196749,0.214832351,1096.943819,0.261890302,1,36.8
20-05-2022,37,96676,451,Employed,High School,16,5790,96,Married,2,Own,243,0.230227878,4,0,0.281466707,0,Education,0,28,23,31743,3100,75318,4275,8056.333333,0.825679198,9,71043,0.31529,0.330892863,172.3100404,0.051550752,1,39.2
21-05-2022,56,26014,591,Self-Employed,High School,35,12797,48,Married,3,Rent,337,0.2615467,2,2,0.177137552,0,Debt Consolidation,0,26,12,3981,967,54113,5688,2167.833333,0.836499934,7,48425,0.212297,0.241740871,418.4382471,0.348476165,0,55
22-05-2022,32,26680,489,Employed,High School,5,14664,48,Married,0,Rent,330,0.325078274,4,0,0.396315146,0,Home,0,26,7,1097,1296,94686,19512,2223.333333,0.827222931,6,75174,0.265164,0.278426082,509.7521009,0.377699596,0,55
23-05-2022,30,31211,582,Employed,Master,7,35387,48,Married,1,Rent,244,0.372025642,3,0,0.328454856,0,Debt Consolidation,0,26,10,18868,1490,98210,136230,2600.916667,0.855572785,10,4504,0.239387,0.256074662,1185.352609,0.549557249,0,55
24-05-2022,34,57339,478,Employed,Bachelor,10,15468,60,Married,1,Mortgage,640,0.216459513,2,0,0.178144409,0,Home,0,20,14,1177,1997,183653,37145,4778.25,0.916961554,5,146508,0.281468,0.29135384,492.2589242,0.236961005,0,46
25-05-2022,28,30111,478,Employed,High School,7,14631,60,Married,0,Own,341,0.248152238,1,2,0.510612021,0,Auto,0,22,5,2129,1852,32858,57897,2509.25,0.766282993,6,6566,0.280631,0.287227114,461.9484741,0.319995407,0,61
26-05-2022,41,79274,613,Employed,Bachelor,20,33148,48,Divorced,2,Own,360,0.259257754,4,1,0.411173229,0,Education,0,30,19,5896,2620,67913,21207,6606.166667,0.817927145,6,46706,0.221648,0.185115146,982.6049324,0.203235098,1,42.4
27-05-2022,59,34518,582,Employed,Bachelor,34,9808,48,Married,5,Rent,207,0.058667906,2,0,0.246322144,0,Home,0,25,5,11163,173,52878,22345,2876.5,0.694133864,1,30533,0.213808,0.204536572,300.8367774,0.176546768,0,54
28-05-2022,43,54062,551,Self-Employed,Bachelor,23,7819,12,Single,1,Mortgage,1136,0.529874802,2,0,0.123249425,0,Debt Consolidation,0,26,1,953,500,72313,28189,4505.166667,0.969637921,4,44124,0.197319,0.213562318,729.3940667,0.414056616,0,58
29-05-2022,36,62100,565,Employed,High School,14,18383,36,Married,2,Mortgage,1357,0.304263712,2,2,0.609723295,0,Debt Consolidation,0,19,21,2921,443,308470,23390,5175,0.858735542,4,285080,0.220883,0.254578919,735.3641098,0.404321567,0,52
30-05-2022,36,15000,591,Employed,Master,13,10680,36,Single,1,Mortgage,273,0.115779303,2,2,0.442523088,0,Home,0,15,14,5728,3135,50291,26740,1250,0.80890885,7,23551,0.20018,0.19245622,392.8138659,0.532651093,0,57
31-05-2022,21,148258,554,Employed,Associate,0,10885,60,Married,3,Mortgage,744,0.031779142,2,1,0.25253368,0,Education,0,24,3,267,2337,50247,65416,12354.83333,0.921015174,5,6040,0.238885,0.262562443,327.5553064,0.086731668,1,41.6
01-06-2022,50,46645,554,Employed,Bachelor,28,29340,60,Single,3,Rent,385,0.416820827,5,2,0.150738768,0,Home,0,25,7,467,2119,60348,23974,3887.083333,0.86743489,5,36374,0.25734,0.243379763,849.8176856,0.317672038,0,53
02-06-2022,39,15000,504,Employed,High School,16,34131,60,Divorced,0,Mortgage,899,0.389606142,7,0,0.43632035,0,Home,0,23,28,577,435,53095,20096,1250,0.819566479,2,32999,0.287131,0.276323247,1055.138843,1.563311075,0,58
03-06-2022,37,44968,584,Employed,Associate,13,32677,60,Single,3,Own,477,0.337395269,2,1,0.160674105,0,Home,0,31,27,3881,330,50080,110929,3747.333333,0.801993896,6,10770,0.245677,0.1965416,859.4646009,0.356644174,0,51
04-06-2022,78,51415,595,Employed,Associate,54,38345,36,Married,0,Own,424,0.267980371,2,0,0.269061193,0,Education,0,26,4,5420,207,87631,36552,4284.583333,0.844660461,6,51079,0.225845,0.254582829,1533.899963,0.456963912,0,53
05-06-2022,43,53745,615,Employed,Bachelor,22,40968,72,Single,0,Mortgage,115,0.18246216,2,1,0.290756735,0,Home,0,13,6,9964,1548,64861,3707,4478.75,0.863974555,8,61154,0.248468,0.256748084,1120.586617,0.275877559,0,48
06-06-2022,30,73551,506,Employed,High School,8,7598,12,Widowed,2,Rent,260,0.114778014,6,1,0.315498907,0,Home,0,33,22,4146,237,74703,9676,6129.25,0.973073074,5,65027,0.219598,0.204731173,705.5585534,0.157532904,1,40.8
07-06-2022,34,66880,588,Employed,Bachelor,9,27589,60,Married,1,Rent,407,0.233128161,2,1,0.371443376,0,Home,0,19,11,31706,2310,111081,5916,5573.333333,0.825752132,5,105165,0.238589,0.280659356,860.1039224,0.227351182,0,50
08-06-2022,53,47445,581,Employed,High School,29,16902,24,Divorced,1,Rent,445,0.091161755,4,1,0.142616508,1,Home,0,22,11,5614,550,143833,37556,3953.75,0.833344052,4,106277,0.201402,0.199450635,859.7873171,0.3300126,0,58
09-06-2022,41,79701,603,Self-Employed,Bachelor,21,15158,60,Married,2,Mortgage,219,0.196834268,3,0,0.112226031,0,Home,1,29,4,11405,653,162706,82087,6641.75,0.744378033,6,80619,0.218658,0.249512578,444.4743121,0.099894503,0,56
10-06-2022,22,50615,606,Employed,Master,0,29149,48,Married,0,Rent,280,0.552582115,3,1,0.294427076,0,Debt Consolidation,0,25,16,7756,814,157423,48499,4217.916667,0.92655869,8,108924,0.221149,0.190865686,872.8906651,0.273331779,0,46
11-06-2022,51,125396,499,Employed,Bachelor,32,9272,48,Divorced,0,Other,532,0.140566254,0,1,0.271257643,0,Other,0,28,17,3920,312,106777,19151,10449.66667,0.855938934,3,87626,0.254772,0.285337302,325.9870524,0.082106643,1,37.6
12-06-2022,31,18487,597,Employed,Bachelor,8,9176,60,Single,1,Rent,202,0.167096738,0,1,0.401198701,0,Auto,0,22,19,14910,2711,18914,126922,1540.583333,0.734646947,2,1144,0.215676,0.236521226,262.1252834,0.301265938,0,57
13-06-2022,62,75172,661,Employed,Bachelor,36,30235,12,Married,0,Mortgage,431,0.269281731,2,3,0.447022082,0,Education,0,25,3,5822,353,30897,29683,6264.333333,0.622158421,3,1214,0.164735,0.163420963,2748.144523,0.507499259,0,53
14-06-2022,52,51822,595,Employed,Associate,31,28110,36,Single,0,Mortgage,749,0.129964619,2,0,0.278580429,0,Debt Consolidation,0,20,6,1660,835,39475,54774,4318.5,0.866611333,5,8094,0.21561,0.207117217,1054.890056,0.417712182,0,53
15-06-2022,34,82639,571,Employed,Master,13,23585,60,Married,0,Mortgage,489,0.356900928,2,2,0.383283022,0,Auto,0,33,26,3634,3009,52021,32697,6886.583333,0.792728962,5,19324,0.243085,0.223863955,656.5840333,0.16635013,1,42.4
16-06-2022,55,27862,636,Employed,High School,31,14186,72,Widowed,3,Mortgage,477,0.196152818,2,1,0.242505297,0,Auto,0,35,24,2159,158,30004,7365,2321.833333,0.733981245,5,22639,0.211186,0.23475978,368.9726672,0.364355466,0,50
17-06-2022,40,25373,545,Employed,Bachelor,21,31949,48,Divorced,4,Mortgage,146,0.610834229,0,1,0.098047068,0,Other,0,23,16,1375,282,26615,14840,1370.5,0.793962946,7,11775,0.254449,0.237115017,1036.50699,0.862828887,0,54
18-06-2022,50,51233,515,Employed,Bachelor,29,30950,36,Single,0,Rent,267,0.718746624,3,2,0.22982811,0,Other,0,20,13,1504,651,15156,36277,4269.416667,0.695807498,4,3804,0.25845,0.20676,1160.901022,0.334448739,0,54
19-06-2022,45,63243,615,Employed,Associate,21,22986,48,Married,0,Mortgage,1126,0.316420068,3,0,0.393082709,0,Home,0,21,2,5583,1035,42270,31131,5270.25,0.830950391,4,11139,0.210486,0.235544816,743.7356367,0.354771716,0,55
20-06-2022,29,86019,564,Employed,Associate,8,12226,60,Married,2,Own,298,0.309287429,3,0,0.032826694,0,Debt Consolidation,0,28,22,749,1910,66132,18845,7168.25,0.855814773,7,47287,0.235226,0.242345014,353.3832446,0.090870609,1,39.2
21-06-2022,32,21011,586,Employed,Associate,10,17807,48,Single,4,Mortgage,759,0.446067654,7,0,0.043883338,0,Education,0,23,7,3924,1228,45713,14531,1750.916667,0.878290581,2,31182,0.219807,0.21466159,555.8806432,0.750967004,0,54
22-06-2022,52,131529,599,Employed,Master,28,33487,84,Single,0,Mortgage,297,0.548624995,2,2,0.47836383,0,Education,0,30,27,1784,1720,43810,39861,10960.75,0.881493173,3,3949,0.258987,0.250785894,849.2941288,0.104581724,1,44
23-06-2022,35,187089,563,Unemployed,Master,12,42770,48,Married,3,Mortgage,351,0.098772202,7,0,0.153038723,0,Debt Consolidation,1,25,27,1093,1565,74828,59477,15590.75,0.875638248,5,15351,0.25627,0.307524,1558.74902,0.122492441,1,44.8
24-06-2022,35,35313,594,Employed,Bachelor,12,18708,12,Widowed,1,Own,522,0.238207376,2,1,0.39643245,0,Debt Consolidation,0,24,19,2724,1883,105525,28873,2942.75,0.786457625,7,76652,0.186708,0.1816925,1716.656566,0.760736239,0,53
25-06-2022,28,23873,630,Employed,Bachelor,6,19441,36,Married,4,Mortgage,424,0.369466691,2,1,0.36692391,0,Education,0,22,1,3445,279,74900,109061,1989.416667,0.849778455,6,5373,0.189441,0.1827526,705.5261244,0.567767499,0,57
26-06-2022,45,47522,571,Employed,Master,22,20315,48,Married,0,Own,488,0.120626934,3,1,0.411764345,0,Debt Consolidation,0,23,2,22922,651,85977,72540,3960.166667,0.810298675,4,13437,0.229815,0.222713699,643.0426309,0.285604806,0,60
27-06-2022,64,48793,586,Employed,High School,42,25271,60,Married,5,Mortgage,267,0.325741904,2,1,0.143863787,0,Home,0,16,21,1065,939,124051,14012,4066.083333,0.766928361,3,110039,0.237271,0.221062316,699.4847465,0.237694279,0,47
28-06-2022,27,59339,476,Employed,High School,4,16472,36,Married,1,Rent,228,0.318416962,2,0,0.173011456,1,Debt Consolidation,0,22,17,4052,1307,36058,48228,4944.916667,0.991308309,7,5368,0.263472,0.253916592,658.3407472,0.179242808,0,62
29-06-2022,40,40413,651,Employed,Bachelor,18,5181,120,Widowed,4,Mortgage,259,0.421495567,1,2,0.692311351,0,Debt Consolidation,0,29,20,4738,810,180751,379445,3367.75,0.836382673,2,3297,0.234681,0.242196628,115.025767,0.111061025,0,54
30-06-2022,56,165165,611,Employed,Master,34,39989,36,Married,1,Mortgage,309,0.310744502,4,1,0.231131557,0,Debt Consolidation,0,18,15,2706,852,35820,9886,13763.75,0.739227672,3,25934,0.219489,0.209466554,1505.493226,0.131831312,1,37.6
01-07-2022,39,25973,554,Employed,Master,18,54032,48,Single,1,Own,359,0.251199571,2,0,0.506692571,0,Other,0,21,22,12574,663,42257,40480,2164.416667,0.908583915,1,1777,0.272032,0.222452487,1709.538587,0.955702578,0,60
02-07-2022,45,16590,561,Employed,Associate,23,16216,12,Married,3,Mortgage,677,0.234114784,2,0,0.307470526,0,Education,0,19,27,3840,1061,6264,4071,1382.5,0.814260825,6,2193,0.200716,0.173210544,1481.448089,1.561264441,0,56
03-07-2022,27,76920,495,Employed,High School,6,12921,84,Widowed,2,Rent,421,0.080184314,4,3,0.275595719,0,Auto,0,33,1,7176,10597,35042,46273,6410,0.910689819,4,8315,0.290421,0.307669632,376.1372914,0.124358392,0,55
04-07-2022,45,15000,627,Self-Employed,Associate,25,20567,72,Married,2,Mortgage,514,0.060159589,3,0,0.228380459,1,Education,0,23,6,1587,1172,15939,55349,1250,0.917519712,10,10901,0.222067,0.1957318,487.5626002,0.80125008,0,67
05-07-2022,37,40066,566,Employed,High School,14,20055,36,Married,1,Mortgage,433,0.137385624,5,2,0.237225055,0,Debt Consolidation,0,22,12,860,356,193030,20788,3338.833333,0.829552274,5,172242,0.222055,0.231547489,777.941941,0.362684153,0,48
06-07-2022,51,255618,529,Employed,High School,28,36234,96,Single,3,Own,230,0.422891976,1,0,0.584982413,0,Debt Consolidation,0,36,24,2466,2855,141228,16531,21301.5,0.54361141,8,124697,0.306734,0.344824824,1114.64717,0.06312453,1,42.4
07-07-2022,54,47839,625,Employed,Bachelor,30,22636,36,Single,4,Mortgage,406,0.038027354,4,0,0.220056301,0,Home,0,19,27,2430,186,32567,22028,3986.583333,0.84160261,7,10539,0.195136,0.205835323,847.9802251,0.31455011,0,49
08-07-2022,71,28120,581,Employed,High School,49,14819,60,Divorced,0,Mortgage,430,0.044084428,2,1,0.219512597,0,Auto,0,19,17,2092,1434,38198,6696,2343.333333,0.766575664,2,31502,0.229319,0.232156494,419.5926934,0.362557337,0,53
09-07-2022,46,53345,632,Employed,Master,23,11393,72,Married,2,Rent,589,0.229950803,6,1,0.214346024,0,Auto,0,9,8,3951,1120,13754,15830,4445.416667,0.884447505,5,4469,0.210393,0.211624063,280.6251628,0.195622869,0,50
10-07-2022,43,43218,517,Employed,Associate,19,33955,60,Married,3,Other,236,0.517467733,1,0,0.205488677,0,Home,0,24,24,1879,5363,25846,19865,3601.5,0.9588366,3,5981,0.280455,0.283948093,1065.318948,0.361326933,0,54
11-07-2022,42,47009,572,Employed,Bachelor,19,29725,96,Married,2,Mortgage,145,0.084663275,4,0,0.29172035,0,Education,1,27,27,1927,1396,100765,49131,3917.416667,0.634565626,5,51634,0.278725,0.276861206,772.2609647,0.234149452,0,56
12-07-2022,35,61718,553,Employed,High School,14,37431,84,Widowed,3,Own,440,0.02961287,5,0,0.30407752,0,Debt Consolidation,0,24,18,12707,4893,203915,2248,5143.166667,0.826859252,5,201667,0.285931,0.252279824,952.9028267,0.270825917,0,49
13-07-2022,44,25775,576,Employed,Associate,21,13573,120,Single,3,Own,481,0.303310642,8,0,0.301075197,0,Other,1,20,19,1133,1116,53354,26407,2147.916667,0.888202549,3,26947,0.280573,0.276172282,334.1582206,0.379511102,0,62
14-07-2022,36,120336,559,Employed,High School,13,55227,36,Divorced,3,Mortgage,368,0.10825203,2,0,0.44738631,0,Education,0,22,22,11327,1631,64196,9448,10028,0.863434744,7,54748,0.260727,0.2838329,2295.838156,0.265640024,0,51
15-07-2022,42,70570,645,Employed,Doctorate,19,9210,36,Married,2,Rent,409,0.139925347,5,0,0.137028363,0,Debt Consolidation,0,24,15,7006,594,66080,23042,5880.833333,0.712380937,2,43038,0.17171,0.190255853,337.7210955,0.126975388,1,36.8
16-07-2022,55,98706,623,Employed,Master,37,31407,60,Divorced,4,Own,626,0.160825844,1,0,0.092356297,0,Debt Consolidation,0,21,24,9324,741,35126,166369,8225.5,0.439918673,4,6534,0.224907,0.219812046,867.091575,0.181519856,1,36
17-07-2022,27,31853,545,Employed,Associate,4,8477,60,Widowed,3,Own,320,0.542517259,1,0,0.380406497,0,Home,0,26,13,9322,2031,77413,13219,2654.416667,0.864301708,7,64194,0.240977,0.252724748,250.1671227,0.214799406,0,54
18-07-2022,53,86012,528,Employed,High School,26,14836,48,Married,3,Mortgage,350,0.047592514,2,0,0.177907795,0,Home,0,26,21,2661,3680,44297,5722,7167.666667,0.742319361,8,38575,0.245836,0.255905174,496.8181095,0.118144181,1,38.4
19-07-2022,55,56701,677,Employed,Master,33,48074,24,Single,0,Mortgage,419,0.523726779,5,2,0.159541551,0,Debt Consolidation,0,32,27,1509,188,111066,4428,4725.083333,0.750667842,5,106638,0.184574,0.186697593,2415.637491,0.599912698,0,41
20-07-2022,38,45981,590,Employed,Associate,17,33378,72,Single,0,Own,219,0.223040893,2,0,0.054912761,0,Home,0,22,16,2185,8741,56153,25193,3831.75,0.812973037,4,30960,0.253378,0.257453246,914.4344819,0.295800739,0,51
21-07-2022,18,19007,481,Employed,High School,0,16762,108,Married,2,Mortgage,373,0.173664933,3,0,0.215280414,0,Education,0,29,25,2961,1723,13623,75932,1583.916667,0.85692716,3,4038,0.321262,0.32723085,483.5434956,0.540775606,0,53
22-07-2022,32,22949,573,Employed,Bachelor,9,16993,48,Single,2,Other,390,0.409861542,7,1,0.258103998,0,Education,0,31,15,924,781,97346,4196,1912.416667,0.383746106,8,93150,0.225493,0.223854536,538.9450689,0.485744077,0,53
23-07-2022,55,100001,591,Self-Employed,Master,30,23162,36,Single,1,Other,914,0.269202372,4,0,0.528868307,0,Debt Consolidation,0,20,14,4484,1755,67626,45037,8333.416667,0.744823717,5,22589,0.212662,0.212276518,875.3395434,0.214718598,1,48
24-07-2022,39,32899,618,Employed,High School,19,28483,12,Single,0,Mortgage,347,0.252999747,3,1,0.166020525,0,Education,0,24,4,1971,633,37343,11234,2741.583333,0.681235699,5,26109,0.184483,0.198084221,2635.89776,1.088020095,0,51
